episode,seed,success,crossed_hoop_plane,crossing_xy_error,touched_backboard,has_fallen,airborne_horizontal_distance,minimum_hand_to_hoop_distance
0,17000,False,True,1.1019294872386305,False,False,0.03649626450521176,1.1738257518526851
1,17001,False,True,1.1057403966075343,False,False,0.03616681574940261,1.1766428793220047
2,17002,False,True,1.1043147621674627,False,False,0.03620336714122289,1.1757485268452057
3,17003,False,True,1.1024766082228359,False,False,0.03578199018977616,1.173804205718725
4,17004,False,True,1.1040558758276018,False,False,0.036209492770476484,1.1752846397233583
5,17005,False,True,1.1050831160028292,False,False,0.03620206087281934,1.1762218084642564
6,17006,False,True,1.1021585021135862,False,False,0.03620369720841944,1.1735651816578745
7,17007,False,True,1.101551318291664,False,False,0.03649642648684599,1.1734497621684277
8,17008,False,True,1.09986701687594,False,False,0.03630236994394161,1.1715831422450615
9,17009,False,True,1.1035267597493976,False,False,0.036203570755486324,1.1748655274044597
10,17010,False,True,1.1016923920844122,False,False,0.03649601979271362,1.1735971567598487
11,17011,False,True,1.1003168953722149,False,False,0.035781878455025486,1.17184134115995
12,17012,False,True,1.1009809205610304,False,False,0.03630247589915448,1.1726816496266574
13,17013,False,True,1.1044477638123826,False,False,0.03619177768312925,1.17558397919162
14,17014,False,True,1.1045512441163416,False,False,0.03620412247317903,1.1759484967837153
15,17015,False,True,1.1051436591369,False,False,0.035928688957324595,1.1761202112471263
16,17016,False,True,1.105138300540947,False,False,0.03605563682130885,1.1764402160550578
17,17017,False,True,1.1015741285996064,False,False,0.03623870316355097,1.173049244892409
18,17018,False,True,1.1039606973305394,False,False,0.036209546529744306,1.1751885810855147
19,17019,False,True,1.1049759427664552,False,False,0.03619170127882201,1.1759700041111456
20,17020,False,True,1.104814114270082,False,False,0.03592887456876112,1.1759639838280742
21,17021,False,True,1.1005327677939802,False,False,0.03649715181445107,1.1724587319988056
22,17022,False,True,1.1024107137788866,False,False,0.03620338210461941,1.173841590234107
23,17023,False,True,1.1023571584160343,False,False,0.03620933866022802,1.173804731522816
24,17024,False,True,1.1048734992439189,False,False,0.03622638231787101,1.176480792770892
25,17025,False,True,1.1014126998569318,False,False,0.036075612774007344,1.1727498159345298
26,17026,False,True,1.1023893765790977,False,False,0.03649728000612421,1.1742902818850496
27,17027,False,True,1.1050731104294247,False,False,0.03578215671977277,1.1762771785463775
28,17028,False,True,1.0995483986267596,False,False,0.03663065262630089,1.1714572731388793
29,17029,False,True,1.1048833109327352,False,False,0.03617548052951992,1.176041379593021
30,17030,False,True,1.104021952240128,False,False,0.03649798138349396,1.1758901171618272
31,17031,False,True,1.1040882867088126,False,False,0.03625287548893897,1.175835847562349
32,17032,False,True,1.1008731681769848,False,False,0.03600642172199993,1.1725495593991424
33,17033,False,True,1.099719926151393,False,False,0.036273143263014,1.1714518216023972
34,17034,False,True,1.1032637122220463,False,False,0.03620363194743851,1.1746108075031738
35,17035,False,True,1.1046540031562218,False,False,0.036187625694551584,1.1758823702886523
36,17036,False,True,1.0993990497633244,False,False,0.036497291878017285,1.1713369356715395
37,17037,False,True,1.1022469721284056,False,False,0.03649804913463257,1.174145994827153
38,17038,False,True,1.1061064367134328,False,False,0.03618749321396472,1.177075195256264
39,17039,False,True,1.1033710605782447,False,False,0.03578208659918963,1.174695145634988
40,17040,False,True,1.1032430297530649,False,False,0.03607574639036434,1.1745553137513571
41,17041,False,True,1.1009252556851112,False,False,0.03578186488440532,1.1724329576310817
42,17042,False,True,1.1063213787600388,False,False,0.03620200757432269,1.177273430024713
43,17043,False,True,1.1024549409737072,False,False,0.03620351177497991,1.1738692685846597
44,17044,False,True,1.1032207031616508,False,False,0.03649618076377315,1.175103575374047
45,17045,False,True,1.1015665227193263,False,False,0.03607549757291645,1.1729046488319406
46,17046,False,True,1.1056312170912572,False,False,0.036175572956392996,1.1767258178111388
47,17047,False,True,1.102227005687776,False,False,0.03589303424427084,1.1738215831013679
48,17048,False,True,1.1039410770829454,False,False,0.03625254827405828,1.1756966275431031
49,17049,False,True,1.0999136377375172,False,False,0.035781829846229796,1.1714428924503697
50,17050,False,True,1.1051447278737354,False,False,0.03618773886003663,1.176332578059891
51,17051,False,True,1.10373641167008,False,False,0.036496221766767256,1.175612262803552
52,17052,False,True,1.1014615524114713,False,False,0.03607551899852738,1.172800642515405
53,17053,False,True,1.1008696188188793,False,False,0.035781708595521274,1.172388683908681
54,17054,False,True,1.1039554171903005,False,False,0.036203668729955424,1.1752559379965002
55,17055,False,True,1.1042105604558536,False,False,0.03645001924259094,1.1757424414197306
56,17056,False,True,1.1005453040308972,False,False,0.036497245292953354,1.1724694359880778
57,17057,False,True,1.1047727773268337,False,False,0.03633115701128514,1.176424905168455
58,17058,False,True,1.102302508266923,False,False,0.036075597075679276,1.1736293843910566
59,17059,False,True,1.1068044648986577,False,False,0.03616682126247391,1.1776621205698954
60,17060,False,True,1.1031601838805718,False,False,0.036055654565869656,1.1746248325942479
61,17061,False,True,1.1027963573585853,False,False,0.03607578854468889,1.1741127435745349
62,17062,False,True,1.1043227481389104,False,False,0.036204124637707925,1.175734011422136
63,17063,False,True,1.1001497885860962,False,False,0.036497180165848686,1.1720799049786124
64,17064,False,True,1.104507298587026,False,False,0.03638449207619421,1.1760258329441928
65,17065,False,True,1.1016916582545382,False,False,0.036497160943809746,1.1736030552045484
66,17066,False,True,1.103546721492416,False,False,0.036496199789953054,1.175425273304196
67,17067,False,True,1.1039214908737394,False,False,0.036075744487210674,1.1752249430783994
